key,fare_amount
2014-03-25 23:47:00.00000082,10.82075999690999
2014-03-25 23:47:00.00000017,7.687447242361289
2014-03-25 23:47:00.00000050,11.144842809845146
2014-03-25 23:47:00.000000121,10.135632424930503
2014-03-25 23:47:00.000000109,22.37071835166909
2014-03-25 23:47:00.00000018,6.1395134836180345
2014-03-25 23:47:00.00000078,9.123917227429367
2014-03-25 23:47:00.00000025,6.1996554674957105
2014-03-25 23:47:00.00000044,6.4314509919910865
2014-03-25 23:47:00.0000005,6.219039052993903
2014-03-25 23:47:00.00000062,8.256462609757738
2014-03-25 23:47:00.000000130,41.302515912924505
2014-03-25 23:47:00.00000037,10.915706446910226
2014-03-25 23:47:00.000000114,13.588094665866166
2014-03-25 23:47:00.0000002,24.735871507497784
2014-03-25 23:47:00.000000103,24.350308075136066
2014-03-25 23:47:00.000000106,13.484025131779283
2014-03-25 23:47:00.00000095,11.740832795451752
2014-03-25 23:47:00.000000113,23.463472626208528
2014-03-25 23:47:00.0000004,19.099632572706266
2014-03-25 23:47:00.00000041,19.770120790457035
2014-03-25 23:47:00.00000079,18.73990326448479
2011-06-21 13:19:20.0000001,8.747921648899446
2011-06-21 13:19:20.0000003,6.741959272003768
2011-06-21 13:19:20.0000002,12.999503652703849
2013-01-02 20:53:44.0000001,7.076476588002467
2013-01-02 20:53:44.0000002,6.591915420360125
2009-10-07 08:16:24.0000001,11.081603751700426
2012-08-25 22:18:36.0000003,15.263431801387036
2012-08-25 22:18:36.0000004,12.249244386272842
2012-08-25 22:18:36.0000001,7.921101103187625
2012-08-25 22:18:36.0000002,9.585587088511431
2015-06-05 08:38:56.0000005,8.683377057356545
2015-06-05 08:38:56.0000007,10.657338324998259
2015-06-05 08:38:56.0000006,7.513014059167865
2015-06-05 08:38:56.0000004,28.00838726869394
2015-06-05 08:38:56.0000001,27.077924964181527
2015-06-05 08:38:56.0000002,15.682975882011618
2013-02-26 11:10:24.0000002,8.985493591382333
2013-02-26 11:10:24.0000001,28.388937393756173
2014-04-29 00:02:40.0000001,9.785421783951323
2014-04-29 00:02:40.0000002,15.514657337172384
2014-04-29 00:02:40.0000003,14.0657468979661
2010-08-06 20:27:12.0000002,14.697062724935165
2010-08-06 20:27:12.0000005,9.525907491213406
2010-08-06 20:27:12.0000004,4.012906449673361
2010-08-06 20:27:12.0000001,11.325727212995204
2012-06-07 00:25:40.0000001,8.410005385791179
2012-06-07 00:25:40.0000002,20.735026750290604
2011-09-24 07:42:32.0000001,6.901519531658568
2011-09-28 10:58:48.0000002,7.027653612802156
2011-09-28 10:58:48.0000001,5.909269297164542
2011-09-28 10:58:48.0000005,5.518236206178328
2011-09-28 10:58:48.0000004,14.45987832910163
2011-09-28 10:58:48.0000003,20.015117801995945
2011-09-28 10:58:48.0000006,12.160506666552987
2009-11-01 05:04:12.0000001,7.1322299391485755
2009-11-01 05:04:12.0000002,15.264360718962864
2014-04-23 22:54:12.0000002,7.983596021445987
2014-04-23 22:54:12.0000001,24.097869709627403
2014-04-23 22:54:12.0000004,28.50758298375092
2014-04-23 22:54:12.0000003,10.720115132859227
2014-04-23 22:54:12.0000005,6.766593596795501
2014-04-23 22:54:12.0000006,10.544059511857101
2012-02-28 19:18:44.0000001,7.143098032450479
2012-02-28 19:18:44.0000002,11.428103837708997
2010-09-29 16:43:00.0000003,47.739281153091106
2010-09-29 16:43:00.000000143,5.090706134971371
2010-09-29 16:43:00.000000150,4.053184915603957
2010-09-29 16:43:00.00000077,5.341081632374666
2010-09-29 16:43:00.000000153,12.582743968611247
2010-09-29 16:43:00.00000048,4.429903899149694
2010-09-29 16:43:00.00000086,2.6647540484154124
2010-09-29 16:43:00.000000108,8.637118136249203
2010-09-29 16:43:00.000000101,6.077905235363213
2010-09-29 16:43:00.000000132,6.270000671039235
2010-09-29 16:43:00.00000033,3.157715843233863
2010-09-29 16:43:00.00000055,5.530195573551411
2010-09-29 16:43:00.000000107,11.319852212981695
2010-09-29 16:43:00.000000147,3.9367317987102695
2010-09-29 16:43:00.00000098,7.567983139393187
2010-09-29 16:43:00.00000053,3.9119485809513304
2010-09-29 16:43:00.00000052,10.06968075483191
2010-09-29 16:43:00.00000085,6.47683977209934
2010-09-29 16:43:00.000000115,5.0435812618150075
2010-09-29 16:43:00.000000133,2.6647540484154124
2010-09-29 16:43:00.000000131,11.980218275850977
2010-09-29 16:43:00.00000031,14.20502245244132
2010-09-29 16:43:00.00000096,3.7086982579670256
2010-09-29 16:43:00.000000120,5.801774624831586
2010-09-29 16:43:00.000000175,9.018186521841915
2010-09-29 16:43:00.00000072,11.07422799371697
2010-09-29 16:43:00.00000038,9.984285267499457
2010-09-29 16:43:00.00000043,8.505073505818851
2010-09-29 16:43:00.0000007,42.10491014748316
2010-09-29 16:43:00.000000111,7.375539592438756
2010-09-29 16:43:00.00000067,7.732272758314969
2010-09-29 16:43:00.00000065,8.528033200898921
2010-09-29 16:43:00.00000046,3.8501269631910393
2010-09-29 16:43:00.00000075,10.80460919010758
2010-09-29 16:43:00.000000155,5.836465199799534
2010-09-29 16:43:00.00000087,47.29042944091309
2010-09-29 16:43:00.000000160,9.18626837107199
2010-09-29 16:43:00.00000060,7.301162372981907
2010-09-29 16:43:00.00000020,7.716871530563408
2010-09-29 16:43:00.00000091,9.740009876628488
2010-09-29 16:43:00.00000068,14.130334651738853
2010-09-29 16:43:00.000000165,7.596701741942351
2010-09-29 16:43:00.000000146,6.653160539768265
2010-09-29 16:43:00.000000169,9.717361603607795
2010-09-29 16:43:00.000000141,5.566484007959257
2010-09-29 16:43:00.00000018,7.214440579271305
2010-09-29 16:43:00.000000100,9.039222097103265
2010-09-29 16:43:00.000000163,22.38886829588076
2010-09-29 16:43:00.00000076,2.6647540484154124
2010-09-29 16:43:00.00000027,34.701499228610146
2010-09-29 16:43:00.000000137,9.119824246000281
2010-09-29 16:43:00.00000021,7.605410930973457
2010-09-29 16:43:00.00000063,7.7266254606145885
2010-09-29 16:43:00.00000058,8.301222687371581
2010-09-29 16:43:00.00000090,16.549192640247636
2010-09-29 16:43:00.00000066,10.615029911576645
2010-09-29 16:43:00.000000156,6.481517087739639
2010-09-29 16:43:00.000000104,4.765394265877862
2010-09-29 16:43:00.00000089,35.92549830682886
2010-09-29 16:43:00.00000029,3.967480644797879
2010-09-29 16:43:00.0000004,6.321618884893161
2010-09-29 16:43:00.00000051,10.818854828787208
2010-09-29 16:43:00.00000036,7.947315712297071
2010-09-29 16:43:00.000000158,8.747248231264594
2010-09-29 16:43:00.000000106,9.24900512367169
2010-09-29 16:43:00.00000047,5.377804609212904
2010-09-29 16:43:00.00000073,9.424648005802043
2010-09-29 16:43:00.00000024,6.797681730670322
2010-09-29 16:43:00.000000151,5.8881073211699295
2010-09-29 16:43:00.000000134,3.618645414893246
2010-09-29 16:43:00.000000138,4.993079274595609
2010-09-29 16:43:00.000000125,6.467521054713373
2010-09-29 16:43:00.000000112,6.442386720379382
2010-09-29 16:43:00.0000006,5.13953442173536
2010-09-29 16:43:00.00000025,16.830644438429484
2010-09-29 16:43:00.0000008,2.6647540484154124
2010-09-29 16:43:00.00000049,25.55620739041872
2010-09-29 16:43:00.000000173,6.069173835865783
2010-09-29 16:43:00.00000050,6.666500320081236
2010-09-29 16:43:00.00000035,5.6807107406719
2010-09-29 16:43:00.00000097,38.93204492611448
2010-09-29 16:43:00.00000054,6.3427829131230045
2010-09-29 16:43:00.000000166,5.786007392402829
2010-09-29 16:43:00.0000005,6.982642280587405
2010-09-29 16:43:00.00000030,24.695116317694378
2010-09-29 16:43:00.000000102,4.0147243919276905
2010-09-29 16:43:00.00000056,10.104957649843259
2010-09-29 16:43:00.000000103,6.113786904427209
2010-09-29 16:43:00.00000092,35.11712409901878
2010-09-29 16:43:00.00000079,5.428660246545705
2010-09-29 16:43:00.000000149,5.186352259499464
2010-09-29 16:43:00.000000123,3.963474810398436
2010-09-29 16:43:00.000000128,4.939278127712222
2010-09-29 16:43:00.000000121,6.953666003864174
2010-09-29 16:43:00.000000105,29.291600977962982
2010-09-29 16:43:00.00000026,3.082271548451546
2010-09-29 16:43:00.000000109,10.281354379525675
2010-09-29 16:43:00.000000124,4.070270807111155
2010-09-29 16:43:00.00000071,4.807404696109684
2010-09-29 16:43:00.00000061,22.120060058709555
2010-09-29 16:43:00.000000129,9.53244903905548
2010-09-29 16:43:00.00000095,4.796604067745816
2010-09-29 16:43:00.00000010,11.753699825129496
2010-09-29 16:43:00.00000081,8.307037839029928
2010-09-29 16:43:00.00000017,12.132557279904328
2010-09-29 16:43:00.00000028,9.011151174653417
2010-09-29 16:43:00.000000167,3.2104946329067054
2010-09-29 16:43:00.00000082,14.388369007197952
2010-09-29 16:43:00.000000116,8.884405034625608
2010-09-29 16:43:00.000000127,38.86942441456131
2014-10-27 14:58:00.00000095,8.434784175467948
2014-10-27 14:58:00.000000118,10.486916254613956
2014-10-27 14:58:00.00000098,9.059051681431379
2014-10-27 14:58:00.000000108,13.486429593552511
2014-10-27 14:58:00.00000074,6.386378037508078
2014-10-27 14:58:00.00000079,13.943952813420495
2014-10-27 14:58:00.000000137,7.867062351806476
2014-10-27 14:58:00.0000001,12.014295395468382
2014-10-27 14:58:00.00000018,7.973619655906662
2014-10-27 14:58:00.000000142,7.574318043000616
2014-10-27 14:58:00.00000082,7.479451957196483
2014-10-27 14:58:00.0000008,20.79197173331965
2014-10-27 14:58:00.00000016,7.699852046183544
2014-10-27 14:58:00.000000117,8.694492882769755
2014-10-27 14:58:00.00000048,10.151638169246649
2014-10-27 14:58:00.00000075,6.410760290345655
2014-10-27 14:58:00.000000112,18.145879587256243
2014-10-27 14:58:00.00000029,6.4082358955124405
2014-10-27 14:58:00.00000058,8.573501003936029
2014-10-27 14:58:00.00000053,12.346312555134467
2014-10-27 14:58:00.00000052,6.260115843339729
2014-10-27 14:58:00.00000071,12.606124156495373
2014-10-27 14:58:00.00000044,9.917330336357654
2014-10-27 14:58:00.000000120,6.851342918095984
2014-10-27 14:58:00.00000034,9.795925138926375
2014-10-27 14:58:00.000000105,8.187546537619632
2014-10-27 14:58:00.000000147,8.157502149390835
2014-10-27 14:58:00.00000030,7.8013321481286315
2014-10-27 14:58:00.000000100,7.840552376755303
2014-10-27 14:58:00.00000086,7.952470953630188
2014-10-27 14:58:00.00000047,26.31116211301166
2014-10-27 14:58:00.000000107,28.73213889745095
2014-10-27 14:58:00.000000127,25.653697217860213
2014-10-27 14:58:00.000000119,5.993186644516386
2014-10-27 14:58:00.00000013,28.061104574268224
2014-10-27 14:58:00.00000076,27.848327578973297
2014-10-27 14:58:00.00000085,7.6887821068818765
2014-10-27 14:58:00.00000038,10.215687496845712
2014-10-27 14:58:00.0000004,7.891446079366823
2014-10-27 14:58:00.00000037,31.3195406546273
2014-10-27 14:58:00.00000041,6.069995295979946
2014-10-27 14:58:00.000000141,5.986375038316956
2014-10-27 14:58:00.000000140,9.497124904045952
2014-10-27 14:58:00.00000042,8.411521810563848
2014-10-27 14:58:00.000000109,7.118217958382311
2014-10-27 14:58:00.00000077,10.825910632533551
2014-10-27 14:58:00.00000026,18.01861031331518
2014-10-27 14:58:00.000000151,6.107495520583721
2014-10-27 14:58:00.00000061,7.991818628182468
2014-10-27 14:58:00.000000114,16.33700688559972
2014-10-27 14:58:00.00000021,17.054332518613645
2014-10-27 14:58:00.00000063,8.075587700696301
2014-10-27 14:58:00.00000072,52.916709582423906
2014-10-27 14:58:00.000000131,8.557597185579784
2014-10-27 14:58:00.0000005,31.38232012972588
2014-10-27 14:58:00.000000110,7.794355926399065
2014-10-27 14:58:00.00000011,7.139220605565648
2014-10-27 14:58:00.00000064,6.967794154820822
2014-10-27 14:58:00.00000033,6.370578456606669
2014-10-27 14:58:00.00000091,7.633291941970972
2014-10-27 14:58:00.0000003,14.083653887324694
2014-10-27 14:58:00.00000096,5.971741509776927
2014-10-27 14:58:00.00000051,9.36299280419627
2014-10-27 14:58:00.00000020,8.24453146479485
2014-10-27 14:58:00.000000138,51.91380734918466
2014-10-27 14:58:00.0000002,19.42896337137016
2014-10-27 14:58:00.00000039,11.60506049113637
2014-10-27 14:58:00.00000073,9.073372260304732
2014-10-27 14:58:00.000000116,8.644424764504508
2014-10-27 14:58:00.00000049,8.187616591461463
2014-10-27 14:58:00.00000025,14.909282168150645
2014-10-27 14:58:00.000000133,6.00535500602398
2014-10-27 14:58:00.00000043,9.29649854105828
2014-10-27 14:58:00.00000055,7.6720571422815125
2014-10-27 14:58:00.000000124,25.29028331231411
2014-10-27 14:58:00.00000083,10.22799204735892
2014-10-27 14:58:00.00000010,8.264901368096872
2014-10-27 14:58:00.000000126,7.357549357591505
2014-10-27 14:58:00.00000017,11.252305751215156
2014-10-27 14:58:00.000000139,11.482605761859297
2014-10-27 14:58:00.00000014,7.349775046005644
2014-10-27 14:58:00.00000045,9.633221862219825
2014-10-27 14:58:00.000000132,7.441223526881778
2014-10-27 14:58:00.00000080,30.263297249637503
2014-10-27 14:58:00.00000019,8.270760034246507
2014-10-27 14:58:00.000000102,13.009630563398755
2014-10-27 14:58:00.00000062,12.559549308336578
2014-10-27 14:58:00.000000122,32.00891686028977
2014-10-27 14:58:00.00000032,16.228838836976188
2014-10-27 14:58:00.00000015,9.406951763600453
2014-10-27 14:58:00.00000084,53.32974793708091
2014-10-27 14:58:00.000000134,7.867110760267238
2014-10-27 14:58:00.00000093,10.176626393659223
2014-10-27 14:58:00.00000068,8.097934560978128
2014-10-27 14:58:00.00000089,42.52290004984084
2014-10-27 14:58:00.00000027,52.05557176576882
2009-10-08 23:44:56.0000004,16.04948424599644
2009-10-08 23:44:56.0000001,12.861826091359934
2012-11-03 17:11:00.00000035,6.693459168778146
2012-11-03 17:11:00.000000107,11.019939700098327
2012-11-03 17:11:00.00000069,10.997962350549296
2012-11-03 17:11:00.000000116,11.95851037963709
2012-11-03 17:11:00.000000145,5.925393613743325
2012-11-03 17:11:00.00000097,5.389193052445425
2012-11-03 17:11:00.000000119,6.2901165227063505
2012-11-03 17:11:00.000000134,5.400828173327781
2012-11-03 17:11:00.000000137,7.735519821016979
2012-11-03 17:11:00.00000010,17.87580529013157
2012-11-03 17:11:00.000000157,5.18905625966829
2012-11-03 17:11:00.000000121,19.458807168855948
2012-11-03 17:11:00.00000073,52.934352377801375
2012-11-03 17:11:00.00000062,8.741708245641949
2012-11-03 17:11:00.000000130,7.065417672662749
2012-11-03 17:11:00.000000141,8.302794425071191
2012-11-03 17:11:00.00000098,11.495136954228808
2012-11-03 17:11:00.00000066,8.049281059782064
2012-11-03 17:11:00.00000036,9.968370881490756
2012-11-03 17:11:00.00000026,3.971150872724035
2012-11-03 17:11:00.000000110,7.291408670872965
2012-11-03 17:11:00.00000021,6.677223482735318
2012-11-03 17:11:00.00000040,6.8949848794849276
2012-11-03 17:11:00.00000087,11.166613084218271
2012-11-03 17:11:00.00000039,9.24940363074459
2012-11-03 17:11:00.00000033,12.650053429124869
2012-11-03 17:11:00.0000006,6.628167313555159
2012-11-03 17:11:00.00000025,17.544249519361536
2012-11-03 17:11:00.000000129,10.515828780743995
2012-11-03 17:11:00.000000153,12.730252085679558
2012-11-03 17:11:00.000000138,12.624449815202112
2012-11-03 17:11:00.000000143,3.709547181898679
2012-11-03 17:11:00.000000109,7.0817109906185145
2012-11-03 17:11:00.00000042,11.949073294621437
2012-11-03 17:11:00.000000104,21.025442341431113
2012-11-03 17:11:00.0000005,7.762092694288047
2012-11-03 17:11:00.00000056,50.379852083561495
2012-11-03 17:11:00.00000045,4.3464737414913595
2012-11-03 17:11:00.00000034,12.62091331256968
2012-11-03 17:11:00.000000120,8.824186278314151
2012-11-03 17:11:00.000000127,11.172363605344831
2012-11-03 17:11:00.00000022,4.930827458775531
2012-11-03 17:11:00.0000003,16.208642716729646
2012-11-03 17:11:00.00000084,7.735596542378973
2012-11-03 17:11:00.00000089,9.907711068369608
2012-11-03 17:11:00.00000041,11.824941588810338
2012-11-03 17:11:00.000000108,12.200122799456105
2012-11-03 17:11:00.000000158,8.7644848205199
2012-11-03 17:11:00.000000122,4.931827130626387
2012-11-03 17:11:00.000000111,17.540688928602965
2012-11-03 17:11:00.00000027,4.72048684091349
2012-11-03 17:11:00.0000008,3.709547181898679
2012-11-03 17:11:00.000000148,20.53354057612291
2012-11-03 17:11:00.000000144,36.30673862048863
2012-11-03 17:11:00.00000029,10.03574964577964
2012-11-03 17:11:00.00000049,6.552163812870813
2012-11-03 17:11:00.00000011,5.8006353871952685
2012-11-03 17:11:00.00000094,17.05427005073095
2012-11-03 17:11:00.000000152,16.79473332430942
2012-11-03 17:11:00.00000051,8.767116316914342
2012-11-03 17:11:00.00000048,8.25338194449911
2012-11-03 17:11:00.00000043,9.802297617594029
2012-11-03 17:11:00.00000059,8.087180065956698
2012-11-03 17:11:00.00000019,7.483426881932806
2012-11-03 17:11:00.000000135,9.772036764040664
2012-11-03 17:11:00.00000017,11.339155931449184
2012-11-03 17:11:00.000000146,7.627379479502194
2012-11-03 17:11:00.00000068,12.203550942580097
2012-11-03 17:11:00.00000092,10.710505801201437
2012-11-03 17:11:00.0000002,21.57707448318414
2012-11-03 17:11:00.000000133,5.918057493320004
2012-11-03 17:11:00.00000038,12.175869381257794
2012-11-03 17:11:00.000000123,6.651848077650086
2012-11-03 17:11:00.00000015,5.961961474926544
2012-11-03 17:11:00.000000131,5.614564279580507
2012-11-03 17:11:00.000000112,6.328764721012253
2012-11-03 17:11:00.000000100,7.032240939487929
2012-11-03 17:11:00.00000095,15.14162986802109
2012-11-03 17:11:00.0000004,7.592442362316177
2012-11-03 17:11:00.00000047,17.33651605520263
2012-11-03 17:11:00.00000020,17.056770416009947
2012-11-03 17:11:00.000000156,19.473105679106652
2012-11-03 17:11:00.00000014,5.583865483815347
2012-11-03 17:11:00.000000139,10.479159381543326
2012-11-03 17:11:00.000000154,7.769228652233097
2012-11-03 17:11:00.000000151,6.008241525896343
2012-11-03 17:11:00.00000070,9.699955141029697
2012-11-03 17:11:00.00000023,10.66144328538767
2012-11-03 17:11:00.00000065,8.885028896799128
2012-11-03 17:11:00.00000018,8.444088518192675
2012-11-03 17:11:00.00000088,6.164541274623114
2012-11-03 17:11:00.000000140,14.423407116409312
2012-11-03 17:11:00.00000071,8.35041810340952
2009-05-07 13:58:32.0000003,5.785175931748945
2009-05-07 13:58:32.0000001,6.5764631802080284
2011-12-25 21:26:32.0000001,4.955626051757313
2015-01-12 19:01:00.0000001,13.890127432986443
2015-01-12 19:01:00.0000003,6.400566970072517
2015-01-12 19:01:00.0000004,6.717682526018796
2015-01-12 19:01:00.0000002,7.897493310334575
2009-10-06 16:09:24.0000001,6.254376342390819
2009-10-06 16:09:24.0000003,6.342643251619184
2009-10-06 16:09:24.0000002,4.546069642946812
2009-05-06 01:49:12.0000003,30.495865505666394
2009-05-06 01:49:12.0000005,5.7948179534906
2009-05-06 01:49:12.0000001,14.52885559729129
2009-05-06 01:49:12.0000006,6.538875848811023
2014-10-07 11:20:56.0000002,34.75886989784466
2014-10-07 11:20:56.0000001,11.883868043451647
2014-10-07 11:20:56.0000003,8.142957772925344
2009-02-10 15:30:04.0000002,10.06157740637164
2009-02-10 15:30:04.0000001,8.068083243467298
2013-09-28 00:06:20.0000004,15.75977953557204
2013-09-28 00:06:20.0000001,15.842587194953607
2013-09-28 00:06:20.0000009,13.102719889040381
2013-09-28 00:06:20.0000008,12.875670713856017
2013-09-28 00:06:20.0000007,7.184537842047789
2013-09-28 00:06:20.0000006,14.320048804889122
2013-09-28 00:06:20.0000002,12.505834949450053
2013-07-18 08:25:04.0000001,7.831414842249298
2013-07-18 08:25:04.0000002,6.373461799091828
2013-07-18 08:25:04.0000003,8.561436469979752
2011-03-11 01:44:00.00000010,7.298311470888791
2011-03-11 01:44:00.00000070,7.3005643058389955
2011-03-11 01:44:00.00000088,24.80884374596678
2011-03-11 01:44:00.00000063,15.084196400966414
2011-03-11 01:44:00.00000058,17.7646569821472
2011-03-11 01:44:00.00000086,23.783912576167896
2011-03-11 01:44:00.00000053,6.194869972128985
2011-03-11 01:44:00.00000094,11.065967523359312
2011-03-11 01:44:00.00000069,5.205353882974726
2011-03-11 01:44:00.00000061,16.687122902049552
2011-03-11 01:44:00.0000008,4.689525666782383
2011-03-11 01:44:00.0000002,15.053314003771744
2011-03-11 01:44:00.00000050,3.8113898009239247
2011-03-11 01:44:00.00000068,9.41542215668032
2011-03-11 01:44:00.00000018,9.85945218950374
2011-03-11 01:44:00.00000079,17.136954182773717
2011-03-11 01:44:00.00000037,5.4693395235796896
2011-03-11 01:44:00.00000015,8.814243350648018
2011-03-11 01:44:00.00000071,5.293806919792777
2011-03-11 01:44:00.00000054,17.30623296880028
2011-03-11 01:44:00.00000080,4.646546969020795
2011-03-11 01:44:00.00000078,9.294115199694575
2011-03-11 01:44:00.00000055,8.19353911267924
2011-03-11 01:44:00.00000026,21.713100051394157
2011-03-11 01:44:00.00000045,9.734634879485284
2011-03-11 01:44:00.00000013,6.045397563883147
2011-03-11 01:44:00.0000007,26.005129991711854
2011-03-11 01:44:00.00000024,4.537884341862041
2011-03-11 01:44:00.00000093,5.570962725561938
2011-03-11 01:44:00.00000089,10.137870292124413
2011-03-11 01:44:00.00000022,8.860075759278192
2011-03-11 01:44:00.00000020,4.731381035667972
2011-03-11 01:44:00.00000025,4.286183368561411
2011-03-11 01:44:00.00000090,25.398572058401324
2011-03-11 01:44:00.00000087,16.425465896494515
2011-03-11 01:44:00.00000017,12.8488250040025
2011-03-11 01:44:00.00000031,19.87729883147739
2011-03-11 01:44:00.00000048,13.059283027398804
2011-03-11 01:44:00.00000076,21.807358920373126
2011-03-11 01:44:00.00000012,15.835492489962402
2011-03-11 01:44:00.00000066,9.092774101720117
2011-03-11 01:44:00.0000001,7.992882210265581
2011-03-11 01:44:00.00000091,18.038145834690347
2011-03-11 01:44:00.00000043,8.604618235591827
2011-03-11 01:44:00.00000060,7.293352030864929
2011-03-11 01:44:00.00000049,13.351252911633562
2011-03-11 01:44:00.00000073,7.0776684178907425
2011-03-11 01:44:00.0000004,16.95908394152237
2013-12-16 19:06:44.0000002,6.975618702228778
2013-12-18 03:49:24.0000001,8.620596335098515
2013-08-05 19:04:36.0000002,10.340031842609925
2013-08-05 19:04:36.0000001,8.081625438202963
2009-05-08 18:00:36.0000002,4.3449009054993155
2013-01-27 00:09:12.0000002,12.563082392598252
2013-01-27 00:09:12.0000006,7.396892898992579
2013-01-27 00:09:12.0000009,8.572364746292923
2013-01-27 00:09:12.0000001,5.96977533980136
2013-01-27 00:09:12.0000004,9.062508301138305
2013-01-27 00:09:12.0000007,16.37731631880249
2013-01-27 00:09:12.0000005,9.468468645497254
2012-06-18 22:51:56.0000002,6.134448738281725
2012-06-18 22:51:56.0000001,5.334957097522462
2011-06-20 09:55:24.0000004,3.102300326050294
2011-06-20 09:55:24.0000003,5.528388764470927
2011-06-20 09:55:24.0000001,9.431893657458264
2011-06-20 09:55:24.0000002,5.483321882278576
2011-06-20 09:55:24.0000005,7.694674990048352
2015-02-22 09:48:32.0000002,9.026663342089323
2015-02-22 09:48:32.0000001,17.444618260265962
2015-02-22 09:48:32.0000003,24.508274329033235
2010-08-25 23:40:32.0000001,11.571858334021046
2012-01-07 11:21:56.0000002,15.627543893307497
2012-10-31 12:17:24.0000003,8.326049815790693
2012-10-31 12:17:24.0000001,5.737956479362169
2012-10-20 02:05:08.0000001,16.136542859209328
2012-10-20 02:05:08.0000002,6.573209680098673
2012-05-06 08:52:08.0000001,13.416976669492058
2014-10-11 15:11:24.0000002,7.416257000792313
2014-10-11 15:11:24.0000004,37.33343385540536
2014-10-11 15:11:24.0000005,13.714826133409193
2014-10-11 15:11:24.0000006,40.53585915992369
2014-10-11 15:11:24.0000001,7.952014849648669
2009-08-17 12:27:08.0000004,5.4511542509558
2009-08-17 12:27:08.0000001,21.447574843758087
2009-08-17 12:27:08.0000003,5.415122252314286
2011-10-28 07:45:04.0000001,18.259154186103615
2011-10-28 07:45:04.0000003,6.55460806502966
2011-10-28 07:45:04.0000002,3.8272699302919895
2014-04-09 09:23:12.0000003,7.706777729033181
2014-04-09 09:23:12.0000005,7.328532031516302
2014-04-09 09:23:12.0000002,8.039807676255421
2014-04-09 09:23:12.0000001,9.954044514329507
2013-09-15 02:37:52.0000001,11.370511054414076
2013-09-15 02:37:52.0000003,9.648474911413597
2009-11-25 19:32:52.0000005,13.436904487888215
2009-11-25 19:32:52.0000002,9.253643776425815
2009-11-25 19:32:52.0000003,18.898338463696764
2014-05-30 00:09:16.0000002,13.457750369662575
2014-05-30 00:09:16.0000005,12.596280429918082
2014-05-30 00:09:16.0000003,6.768842393860047
2014-05-30 00:09:16.0000004,6.8389678481311345
2014-05-30 00:09:16.0000001,10.268701711149545
2013-10-24 14:18:20.0000001,5.880021846707879
2013-10-24 14:18:20.0000002,4.5019663106161545
2013-10-24 14:18:20.0000003,12.287800519008115
2014-06-07 22:07:12.0000002,17.00387609750247
2014-06-07 22:07:12.0000001,12.906070015590743
2013-01-07 17:08:32.0000003,7.4083055522243075
2013-01-07 17:08:32.0000001,6.9472563750004825
2010-08-11 00:12:08.0000001,6.03776938093552
2011-10-04 09:37:00.0000007,7.5750041458232165
2011-10-04 09:37:00.00000092,6.091217777283534
2011-10-04 09:37:00.000000150,5.821494054646859
2011-10-04 09:37:00.00000010,5.23056623924203
2011-10-04 09:37:00.00000065,25.76123581987642
2011-10-04 09:37:00.000000151,6.552668225064805
2011-10-04 09:37:00.00000089,5.099730284914047
2011-10-04 09:37:00.000000120,6.561885092505997
2011-10-04 09:37:00.0000009,5.921780650989002
2011-10-04 09:37:00.000000110,5.4417352266041465
2011-10-04 09:37:00.00000098,14.111413091178235
2011-10-04 09:37:00.00000011,4.065067406491353
2011-10-04 09:37:00.00000042,7.885037747231809
2011-10-04 09:37:00.00000024,7.428248208303753
2011-10-04 09:37:00.000000188,16.832659075683743
2011-10-04 09:37:00.00000071,10.589481962372625
2011-10-04 09:37:00.000000168,11.104402035836245
2011-10-04 09:37:00.000000159,9.825511383828806
2011-10-04 09:37:00.000000171,10.660168311308095
2011-10-04 09:37:00.000000129,5.96110910827884
2011-10-04 09:37:00.000000186,5.325586797348299
2011-10-04 09:37:00.000000123,14.300149957437359
2011-10-04 09:37:00.00000020,5.044386506194142
2011-10-04 09:37:00.00000033,4.475403925869724
2011-10-04 09:37:00.00000058,14.0829846480445
2011-10-04 09:37:00.00000068,9.245015950426737
2011-10-04 09:37:00.000000131,4.840342394508625
2011-10-04 09:37:00.000000178,32.393770834976195
2011-10-04 09:37:00.000000103,24.258021480863796
2011-10-04 09:37:00.00000026,8.5902571959501
2011-10-04 09:37:00.000000115,4.092979110681644
2011-10-04 09:37:00.00000059,35.39565017534266
2011-10-04 09:37:00.00000090,15.08867707761463
2011-10-04 09:37:00.00000063,7.072195715311302
2011-10-04 09:37:00.000000169,4.265731892396675
2011-10-04 09:37:00.00000066,9.162415992634301
2011-10-04 09:37:00.000000181,3.812903653960812
2011-10-04 09:37:00.00000018,3.6171673432797578
2011-10-04 09:37:00.000000112,5.3203505903264
2011-10-04 09:37:00.00000094,11.335466693835983
2011-10-04 09:37:00.0000001,5.333109993177597
2011-10-04 09:37:00.000000139,11.875263144134646
2011-10-04 09:37:00.000000152,10.433395610035609
2011-10-04 09:37:00.000000187,5.290875267731433
2011-10-04 09:37:00.00000070,6.156587123557617
2011-10-04 09:37:00.00000050,5.924297462357872
2011-10-04 09:37:00.0000004,4.01651011008343
2011-10-04 09:37:00.000000153,12.297888569413933
2011-10-04 09:37:00.00000076,34.643213850125505
2011-10-04 09:37:00.00000079,26.356104952424758
2011-10-04 09:37:00.000000146,6.103801942853228
2011-10-04 09:37:00.000000192,8.50782297692844
